BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.070806579,0.210904728,2.511059223,2.7725153,2.715670774,-0.104795129,-0.933746449,0.094375277,-0.031171458,-0.000782358,-0.380761497,0.946378189,0.927065046,0.957759018,0
0.161127216,0.217317868,1.823864237,2.276044016,1.983601379,-0.810660367,-0.916467977,-0.370461475,-0.488286146,-0.218431788,0.095116197,0.928512639,0.925153185,0.937334852,1
0.096331151,0.230656976,2.046917554,2.420583546,2.082692612,0.591462026,-0.462613393,-0.705827618,-0.275742481,0.540329069,0.214733353,0.931305282,0.932517555,0.912103536,0
0.409464004,0.693269705,2.633323387,2.615223711,2.701972451,18.40962476,-0.636969492,2.136180975,-2.792632971,0.364947821,-0.295617065,0.795759336,0.932677253,0.920983979,1
0.298865796,0.06015399,1.963355881,3.08572632,2.673733978,-0.125698686,0.006506797,-0.381635399,0.208906519,0.053374814,0.143062323,0.945968027,0.94010642,0.944718485,0
0.114437216,0.365695531,3.697929731,4.106626929,3.572265529,6.773336467,-0.472233218,0.384130885,1.977784221,0.028647576,0.43569277,0.931421495,0.932917691,0.933029465,1
0.156752209,0.164987358,3.330283546,3.888900517,3.550079599,-0.066859812,-0.417598503,-0.072934815,0.086436026,0.190661133,-0.2104787,0.943238205,0.960394198,0.949820675,0
0.490229524,0.770382587,2.622932233,3.324605785,3.015467102,28.51089344,1.330662206,5.045684482,-5.107886103,0.317412957,-1.254641897,0.587169353,0.945301712,0.922281958,1
0.189048776,0.206405996,2.796822022,3.38564208,2.880684983,-1.174805169,0.094988342,-0.271872212,0.268116383,0.376951744,0.272877892,0.9297155,0.941509237,0.925197901,0
0.123066974,0.183923262,2.698168743,3.24313421,2.938520301,0.954500856,-0.33567339,-0.003128563,-0.309879039,0.157237359,0.302726393,0.961718034,0.923065104,0.95196772,1
0.129245175,0.184990073,2.66715074,3.174477876,2.906259636,-0.955139232,0.054766639,-0.433922829,-0.076887029,-0.087888994,0.19576499,0.946280561,0.934636637,0.906609364,0
0.821976876,0.905934831,2.508890506,3.238234094,3.108385798,40.22046649,0.917405544,11.4296237,4.462320497,-0.598334318,-2.086883011,0.030619836,0.898638274,0.921847337,1
0.107605835,0.155133669,2.375459052,2.904992104,2.775838743,-0.815598877,0.360774646,-0.405832205,0.193737348,0.362210925,0.340020541,0.937562367,0.929312357,0.936069811,0
0.209119554,0.133174709,2.356411186,3.196937239,3.210501134,22.02221801,-0.72261095,-1.103425061,-3.800193384,-0.075861848,-0.459167417,0.9096651,0.917663775,0.918166358,1
0.323915499,0.029000397,1.93705109,3.010998349,3.351543311,-0.520965609,-0.945867207,-0.387248576,-0.143255197,-0.12918709,-0.416448361,0.943087289,0.896131882,0.921242487,0
0.777502894,0.862550226,2.421435018,2.616035365,2.445237013,18.85145768,10.58351979,-0.401304393,-4.397731671,-2.703942215,-0.024671823,0.638994478,0.79836495,0.922127345,1
0.042547187,0.277890633,2.441035294,2.449480086,2.511456776,0.004990195,-0.988128025,-0.783963578,-0.412206548,0.205689973,0.375125741,0.955338908,0.909001488,0.933785166,0
0.043753121,0.308434208,2.388522889,2.454127783,2.445519913,1.309631372,1.275343203,0.764934956,0.024129945,-1.03442638,-0.529346153,0.940251935,0.94882181,0.890624302,1
0.077190063,0.17178797,2.021645243,2.371607572,2.347046435,0.306867643,-0.533548455,-0.6285342,0.625798801,-0.440727269,-0.539573298,0.942499244,0.92418834,0.894276754,0
0.14988455,0.414331255,3.186123909,3.349210013,3.49104822,3.997287314,0.927700601,0.582893309,1.28040112,0.826063247,0.38624197,0.90269668,0.93775271,0.947209835,1
0.226074815,0.072062275,2.275832044,3.245984569,2.87635947,-0.311915692,1.224201276,1.027726133,0.398151778,-0.201840068,-0.819986777,0.968925482,0.930609052,0.921539032,0
0.59970503,0.716657983,2.658404372,3.012052312,3.049536902,25.69879214,-0.685463947,10.37635084,4.8317511,0.286616166,2.410120972,0.751714222,0.923185369,0.949638049,1
0.303007814,0.132029327,2.324800543,2.957482596,2.525816911,0.075040513,-0.083900411,-0.240901534,0.327608155,0.476073762,-0.035304647,0.95657286,0.899785231,0.93170588,0
0.039818584,0.340879544,2.359587132,2.854525175,2.765166593,13.27677037,-0.156289921,-0.67408773,-2.457389685,-0.240063077,0.115713059,0.930102927,0.945882744,0.891218035,1
0.110406039,0.17680087,2.707615337,3.191486262,2.918828782,0.171097292,-0.501513776,-0.332094909,0.268225405,-0.113969902,0.51310947,0.937874951,0.945765123,0.947794665,0
0.127984109,0.191656919,2.704979436,3.136759733,2.819094706,0.429114516,-0.989747805,0.383098061,0.197648608,-0.272555002,-0.839856437,0.936352311,0.955039046,0.948356198,1
0.199845334,0.16281505,1.849522201,2.314539767,2.155317848,-0.02221867,-1.110542326,0.149516272,-0.595370769,-0.139796019,-0.515206219,0.894555669,0.944544344,0.902564963,0
0.10498534,0.175895672,2.874796744,3.266433304,3.231059245,-0.611699709,-0.896553945,-0.127935439,-0.065788208,0.068118837,-0.173152056,0.932135625,0.956382352,0.940394023,1
0.143045108,0.148686775,2.648524484,3.304226854,2.981993638,0.011069082,-0.527964535,-0.845082828,-0.147238385,0.097006053,0.051737941,0.950986701,0.961564826,0.943225505,0
0.171338522,0.162604171,2.552137329,3.177326439,2.967062331,0.402027539,0.833317656,1.392671448,0.83632866,0.604243444,-0.995812834,0.936811675,0.96005091,0.967993009,1
0.262243785,0.149516372,2.534569137,3.240165287,2.758398746,1.241607342,0.029362212,-0.848907353,0.112406492,-0.419576592,-0.188755154,0.950939744,0.959212773,0.925768997,0
0.251900275,0.159725349,2.648197799,3.316247018,2.985960278,2.638855042,-0.669457122,-0.633481058,-1.100697632,0.084483296,0.215208597,0.920460825,0.937667547,0.947889001,1
0.176009687,0.098233139,2.415906572,3.183330423,2.984560936,-0.209656004,1.030401224,0.040142048,-0.29839018,-0.07575499,-0.242890054,0.965320676,0.910991603,0.951391713,0
0.147972823,0.231723152,2.117023804,2.287776728,2.332439956,-0.314055863,-1.25192792,-0.543526936,0.22675221,0.119945754,0.33109697,0.931665176,0.895938382,0.950304008,1
0.184115261,0.141743216,1.935821241,2.403403442,2.506325818,-0.199003099,0.401815369,-0.516132999,-0.225474896,-0.389240054,-0.243008756,0.952052893,0.898144449,0.961041153,0
0.051612599,0.284218423,2.653795531,2.900877763,2.777926004,2.483439637,-0.57074593,-0.25143438,0.880511756,-0.096713936,0.143560757,0.959753372,0.961855409,0.936401795,1
0.130062791,0.148805065,2.397566184,2.921222056,2.780920732,-0.848037318,-0.738242548,0.209976996,0.088747577,0.262939194,-0.04793415,0.928771749,0.89845432,0.884592242,0
0.266749666,0.090959274,1.959448417,2.797835689,2.692426507,0.963763433,-0.894415333,-0.487141325,0.764724696,-0.291054628,-0.002400966,0.925038892,0.969781888,0.937105125,1
0.179631586,0.170981756,2.449967761,3.036966311,2.597538409,-0.135230006,-0.804641277,0.214571499,0.254781917,0.401334429,0.517890878,0.949259181,0.940534983,0.94352091,0
0.405179877,0.063400042,2.098740458,3.112729554,2.839850918,0.072495287,-0.654864662,-0.214687866,-0.275856332,-0.162249901,0.160146747,0.94569607,0.93583751,0.942901649,1
0.121501045,0.158792935,2.406704599,2.837370352,2.896649025,-0.470885854,-0.012334396,-0.223194107,-0.153543083,0.291541321,-0.204363931,0.944469549,0.944116928,0.944534673,0
0.116415566,0.187480055,2.58619091,2.961145895,2.93801937,0.768949158,0.410765985,-0.435193952,-0.149785057,0.33813676,-0.15922974,0.972642079,0.905560562,0.962275306,1
0.177606373,0.073492149,2.169569402,3.110757861,3.04526597,-0.274539955,-0.163136554,-0.688070031,-0.138677745,-0.52748574,-0.068264442,0.900745284,0.959381837,0.881663331,0
0.121687245,0.247880085,2.440726976,2.798268921,2.439944178,-0.117741225,-0.557252893,-0.441117502,0.108567167,-0.151485035,-0.021967687,0.935971587,0.941150847,0.95468692,1
0.268526416,0.131464785,2.17531208,2.896368709,2.337910231,-0.098337843,-1.101186317,-0.802261899,0.530045142,0.004479106,-0.084724461,0.956041125,0.957794121,0.930295179,0
0.154643293,0.135390162,3.487711164,3.973109475,3.948658013,-0.631350029,0.359704922,0.813445581,-0.239854726,-0.806793433,0.678277922,0.927997663,0.939708322,0.936350307,1
0.254038096,0.105210868,3.039416709,3.889116416,3.507219485,0.376862693,-0.44413833,-0.712538266,0.465385632,-0.098559704,-0.062904619,0.895437755,0.909914528,0.952847765,0
0.039610863,0.294474251,2.803196894,3.246433284,3.308559855,10.26708668,-0.690339946,-0.560031911,-2.80131383,0.039352034,-0.211268017,0.924674324,0.869744151,0.954282271,1
0.32742392,0.10489246,2.454045579,3.347623321,2.919463114,-0.10200107,-0.75124035,-0.63601562,0.643230743,0.060430846,-0.005280418,0.897052302,0.907451002,0.948438251,0
0.869990613,0.818258258,3.140593697,3.157427604,3.332745805,20.85036058,0.07927874,21.789728,-4.514281933,0.746320391,-4.251580949,0.565507438,0.945134359,0.921184769,1
0.078719416,0.316488223,3.407270886,3.566195941,3.186020359,-0.941184546,0.086358008,-0.804624509,-0.098185391,0.619622062,-0.194821279,0.95351933,0.908413366,0.920034166,0
0.340492914,0.145971728,2.211665332,2.881467189,2.356551849,-0.321721411,-0.856645236,-0.445298383,0.601958134,0.287859865,-0.278652688,0.905069862,0.924549214,0.936766675,1
0.215609825,0.083154068,1.691808243,2.413549185,2.506852822,-0.59731907,0.530607653,-0.056885736,0.034485332,0.73479251,-0.27081033,0.901009042,0.918922443,0.946245361,0
0.383271702,0.386284938,2.564431665,2.566828757,2.251281436,-0.945030879,-1.171117804,0.489298235,0.373610499,0.21793373,-0.711015235,0.862265179,0.894899093,0.928749071,1
0.124595924,0.157165078,1.761952868,2.192045434,2.346457623,-0.807956171,0.390383796,-0.79329771,-0.046678935,-0.28933835,-0.221535162,0.944864162,0.920292924,0.908054417,0
0.20701028,0.27479598,2.632331405,2.755029345,2.760169944,1.381853926,0.379594862,-0.783214852,-0.065031576,0.223389945,0.121955609,0.946702088,0.938171538,0.865192583,1
0.274260714,0.14757511,2.544819315,3.132574703,2.563209644,0.29239948,-0.191801541,-1.159324114,-0.421980473,0.201443537,0.032560788,0.938054019,0.910296205,0.88931039,0
0.076370672,0.19826259,2.730350819,3.124528917,2.95898047,-0.790079688,-0.087093283,-0.631849207,-0.038619104,-0.104313277,-0.403743012,0.919505056,0.929750728,0.955198769,1
0.113278478,0.119950173,2.391496888,3.18634124,3.006811936,-1.158203638,-0.56351631,0.23776452,0.279014758,0.058537241,0.421340073,0.879055873,0.924634912,0.904814185,0
0.246505088,0.076776262,1.919277347,2.89526876,2.577933623,-0.975528969,-0.728249554,-0.676557789,-0.245847585,0.096613395,-0.61462403,0.949876593,0.955133278,0.937299014,1
0.261547601,0.11830335,2.018304886,2.928006846,2.435482833,-0.586989754,-0.628162373,-0.775253884,0.514237358,0.139138881,0.193413256,0.932241465,0.959604858,0.936995924,0
0.054323918,0.205014757,2.651435898,3.028585206,3.146710877,5.947490446,-0.173440145,0.395923377,-1.715049047,0.494197638,0.455996034,0.94063903,0.957329963,0.91869638,1
0.094362709,0.163142386,2.629541968,3.013860894,3.103548285,-0.08289059,-0.241623811,0.292950391,-0.135368511,0.29898716,0.065535997,0.945517927,0.948408186,0.940314656,0
0.067286145,0.402659869,2.912792998,3.293856026,3.172807649,8.556252483,-0.270423635,-0.650107418,1.885488937,-0.086728838,-0.175833334,0.865232519,0.957858015,0.958495298,1
0.280023391,0.091220827,2.92769256,3.458640666,3.7490733,-0.377908564,1.017020198,-0.310631267,-0.249528044,-0.088181761,-0.200764891,0.921363143,0.929827401,0.887731794,0
0.133045955,0.400931846,2.723425491,3.23283005,2.74136725,12.11175034,-0.138631045,1.088628932,-3.062230177,-0.068976408,-0.933702625,0.925054417,0.912900869,0.91212501,1
0.496925121,0.081362084,2.377794448,3.530938061,2.710054538,0.542481465,-0.864864473,-0.900273395,0.779441666,0.128861863,0.163826539,0.900006104,0.944266309,0.898308131,0
0.207281409,0.414201759,4.076509837,4.292445822,4.473861869,12.35520674,-0.765284188,3.429316264,-2.587134949,0.058988751,-1.146289679,0.90445039,0.932607787,0.900345445,1
0.288388462,0.001087202,2.446037179,4.751031216,4.857048391,-0.598323267,0.381593981,-0.474088876,0.284588371,0.558799956,-0.456039096,0.96304432,0.92021416,0.95337447,0
0.756008165,0.845522339,2.461498183,2.847287972,2.89483681,22.90001722,-0.042878099,16.85042229,4.433137776,-0.088400504,3.211168179,0.41953317,0.910569708,0.974795373,1
0.122515965,0.120928279,2.294295184,2.96482999,2.874084137,-0.494047273,-0.456414741,-0.489753106,0.331756074,-0.147286775,-0.108958233,0.939199365,0.929378607,0.964162374,0
0.963984797,0.926734832,2.512037423,2.603995979,2.955515659,45.15760583,25.36539072,24.44506848,-5.810664728,4.062689701,-2.567133077,0.047821249,0.8959936,0.601192808,1
0.072641146,0.165230098,2.067500315,2.616353809,2.50435646,-0.447621296,0.109887316,-0.945301434,0.52231906,-0.045192151,0.008810984,0.94658224,0.958384458,0.935578097,0
0.218450482,0.119972031,3.23217701,3.990580424,3.705698438,1.802262514,-0.784916089,-0.522449957,0.65925732,-0.222067635,-0.250625391,0.957800937,0.964384181,0.963043484,1
0.197500404,0.088671257,3.009140714,3.811321036,3.67602228,-0.592563353,0.165181223,-0.684425984,-0.006833806,-0.114408337,-0.190025115,0.941592715,0.953089632,0.956048261,0
0.573790623,0.784025895,2.714449744,2.697213018,2.477130059,24.42803146,-0.732272812,5.843720182,-4.602869387,-0.467319306,-1.954215686,0.808363629,0.885935413,0.919699009,1
0.987195957,0.001704465,2.18061159,4.628745454,2.815401612,-0.570587921,-1.054466814,-0.560706115,-0.314741144,0.195089834,-0.319034178,0.87883353,0.791088688,0.930446574,0
0.165496475,0.494748862,2.444067565,2.749269379,2.605560196,19.91556188,-0.047529745,0.963820994,1.239457225,-0.637382117,-1.000006774,0.847376033,0.907909469,0.87457169,1
0.056703062,0.21488291,2.251703357,2.650451683,2.523526277,-0.632938881,-0.053418104,-0.336408657,0.20441626,0.479410068,0.01586581,0.926975018,0.936913455,0.92000965,0
0.213513906,0.159137558,2.9195311,3.697319291,3.21779446,7.596483846,-0.120473275,-0.349576254,1.985886116,0.155712924,-0.259569878,0.960439021,0.934701925,0.927446764,1
0.087555717,0.17095458,2.945663078,3.317510759,3.305577194,-0.758243214,0.944979506,-0.667872039,-0.257887151,0.035830779,-0.21061906,0.904709779,0.935761338,0.929781538,0
0.042635139,0.307519909,2.417991584,2.379804944,2.267461791,-0.640152439,1.828276396,0.112598996,0.137254013,1.065243634,-0.744102169,0.951731139,0.944291571,0.931711002,1
0.228858622,0.104669163,2.197878834,2.947119235,2.514906589,-0.691032108,1.039330229,-0.190818551,-0.123750392,0.909784616,0.719571616,0.906258619,0.878730292,0.924947107,0
0.081563093,0.278426038,3.271294201,3.822110591,3.589728206,5.915308374,0.637978811,0.16999076,0.791213578,0.292486799,0.4762665,0.906325363,0.90203102,0.92542916,1
0.14471742,0.092926356,2.885675129,3.587448563,3.662134815,-0.437214528,-0.184964672,0.093947934,0.422674619,0.570203145,0.452255718,0.94287163,0.957022726,0.946591061,0
0.188210971,0.206427303,3.783825486,4.141843437,3.760760564,0.243458968,1.276629955,-0.291708417,0.05991343,-0.772212899,-0.149861756,0.955472339,0.894015101,0.948848247,1
0.219182744,0.148611123,3.030090267,3.69746064,3.234061218,-0.786938828,-0.075710001,-0.715871714,0.002518521,-0.503349346,-0.1984597,0.945846608,0.962815228,0.942976171,0
0.270961255,0.590493847,3.369247685,3.862426033,3.354512152,20.87820516,-0.531742792,4.708212292,-4.13807401,0.147019459,-1.234061744,0.873480917,0.952240485,0.926807302,1
0.240609441,0.060612938,3.09580196,3.950044926,3.875867783,-0.540366657,0.394798202,-1.147442896,-0.057806645,-0.340189902,-0.073969205,0.96412191,0.943498369,0.953682468,0
0.097322116,0.466894838,2.518280806,2.867463555,2.673499464,8.315522437,0.043071333,0.146562578,-2.279216497,-0.503742889,-0.348349016,0.89286635,0.959763678,0.914884956,1
0.22704149,0.118772971,2.061476492,2.797571085,2.557688777,-1.027310056,-0.482068783,0.354316814,0.069892361,0.096925271,-0.039558582,0.940762027,0.942395714,0.911712569,0
0.115275725,0.180447548,2.122991348,2.752799195,2.549499466,3.570425438,-0.556156365,-0.125972765,1.479062136,0.250524425,-0.36891099,0.962964352,0.934933987,0.942459958,1
0.27011787,0.066992791,1.802724208,2.781793076,2.478658318,-0.495841301,0.806465913,-0.366192685,-0.151490059,-0.439966185,0.101361561,0.950531747,0.92204341,0.94133103,0
0.216083243,0.384819545,2.80973886,2.907681322,3.075590709,5.167319772,-1.242802247,0.660572937,-0.953322663,0.151027921,-0.506226779,0.92104622,0.921137011,0.926295091,1
0.276100816,0.143467142,2.280352172,2.874682348,2.692727516,-1.008328495,-1.26431617,-0.496742689,-0.058001033,0.010547546,-0.243818141,0.912242299,0.919346051,0.956995939,0
0.051350616,0.237771815,2.3450213,2.823034787,2.651218633,5.937654491,-0.232060389,0.58224075,-1.779785993,0.002074629,-0.36450558,0.947508657,0.939502485,0.925859349,1
0.181006577,0.114812914,2.335288563,3.096237409,2.761645061,-0.392103996,-0.226960448,-0.072711306,0.013621075,0.194375945,0.519440867,0.956442055,0.952245035,0.918071331,0
0.375152396,0.696917585,2.265223557,2.555123032,2.387021971,16.64859926,-0.232297906,3.965744626,-3.799751585,-0.489116093,-0.588878962,0.819784219,0.954686059,0.931603025,1
0.274761816,0.083504444,1.867432474,2.748993952,2.376026712,0.546931501,-0.488765931,-0.30866892,-0.130894317,0.123919428,0.268886151,0.95147886,0.886608696,0.915593687,0
0.426816641,0.637903558,3.254575508,3.306540868,3.084076707,7.232452647,2.482453994,1.570229583,-1.230542961,-0.169773664,-0.662371742,0.851572616,0.954745181,0.946787385,1
0.138085217,0.153721231,2.653553015,3.145191365,3.107392035,-0.251531109,-0.313807881,-0.183436519,0.123202556,0.352215218,0.028213292,0.960860397,0.951456919,0.970976915,0
0.094515613,0.174518118,2.317901594,2.749044618,2.714820035,0.128100991,-0.211909676,-0.137345858,-0.461581871,-0.530168592,-0.243304551,0.907115839,0.960006952,0.945870293,1
0.102340902,0.209188379,2.315511677,2.512086045,2.803917777,-1.079896501,1.13429018,-0.460374226,0.377732488,-0.998956014,0.315599939,0.924021895,0.964782946,0.958947783,0
0.120979072,0.228923072,3.036041243,3.606322495,3.341031292,4.590137247,0.311670916,-0.362332454,-1.644051665,-0.006798979,-0.024456618,0.950265657,0.962094017,0.937824288,1
0.151882264,0.120848969,2.532144986,3.208580882,2.990635972,-0.637030373,0.323578028,-0.1325955,0.193930167,0.656803046,-0.308014678,0.954388819,0.912662908,0.946729872,0
0.114253754,0.325966697,2.721662937,3.127584462,2.722730807,5.859615564,0.737709547,-0.094802049,2.045594864,-0.358279617,0.482339217,0.918726306,0.902002016,0.932411168,1
0.078411493,0.159748951,2.326004392,2.846850389,2.853171541,0.056354064,-0.260635554,-0.482899252,0.81165851,-0.533502581,-0.148826769,0.928528952,0.952177034,0.946773704,0
